Table Name,Attribute Name,Description,Data Type,Format,Range,Required,PK,FK,AK,FK referenced Table,Notes,,,,,,,,,,,,,,,,
Appointment,Patient_Ref,The ID of the Patient,INTEGER,N/A,10000-99999,Y,N,Y,N,Patient,Foreign key to Patient table,,,,,,,,,,,,,,,,
Appointment,Practitioner_Ref,The ID of the Practitioner,INTEGER,N/A,10000-99999,Y,N,Y,N,Practitioner,Foreign key to Practitioner table,,,,,,,,,,,,,,,,
Appointment,WeekDayName,The name of the day of the week,NVARCHAR(9),Mon-to-Fri,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Appointment,PractitionerType,The type of Practitioner,NVARCHAR(50),Xxxxxxxx,N/A,Y,N,N,N,N/A,Pathology,TestRequestID,Unique identifier for the test request,INTEGER,N/A,10000-99999,Y,Y,N,N,N/A,N/A,Y,N,1,Primary key, auto-increment
,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pathology,Patient_Ref,The ID of the Patient who the test is for,INTEGER,N/A,10000-99999,Y,N,Y,N,Patient,Foreign key to Patient table,,,,,,,,,,,,,,,,
Pathology,Practitioner_Ref,The ID of the Practitioner who ordered the test,INTEGER,N/A,10000-99999,Y,N,Y,N,Practitioner,Foreign key to Practitioner table,,,,,,,,,,,,,,,,
Pathology,TestCode,Code to identify the type of pathology test,NVARCHAR(10),XXXXXX,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Pathology,TestName,Name of the pathology test,NVARCHAR(50),Xxxxxxxx,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Pathology,TestDescription,Description of the pathology test,NVARCHAR(255),Free text describing the test,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Pathology,OrderDate,The date when the pathology test was ordered,DATE,dd/mm/yyyy,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
Pathology,OrderTime,The time when the pathology test was ordered,TIME,hh:mm AM/PM,N/A,Y,N,N,N,N/A,,,,,,,,,,,,,,,,,
